anon_polygon_id,year,start,end,days,z_min,z_mean,ndvi_mean,clim_mean,drop_vs_norm,severity,crop_type,precip_30d,precip_30d_norm,temp_anom,cause,precip_ratio,comment
AOI-0022,2013,2013-10-01,2013-10-15,15,-10.026855672161783,-5.451768547028248,-0.1530969365744442,0.20129631625414965,-0.35439325282859385,Критическая аномалия,подсолнечник,102.12730597925108,51.440207358733005,-2.6282309445470924,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.99,"Критическая аномалия: NDVI -0.15 против нормы 0.20 (z=-10.0) в течение 15 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0004,2010,2010-04-01,2010-07-04,95,-5.518799340473917,-2.930659704185818,0.35164569229039305,0.6026708886906553,-0.2510251964002623,Критическая аномалия,озимая пшеница,65.95296398373043,66.48250463345484,0.3257525456417212,устойчивое угнетение без явного погодного сигнала,0.99,Критическая аномалия: NDVI 0.35 против нормы 0.60 (z=-5.5) в течение 95 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2011,2011-04-01,2011-05-23,53,-4.923349538156667,-3.128557963179132,0.46585142648065175,0.6720928581027444,-0.20624143162209269,Критическая аномалия,озимая пшеница,64.76447880059638,67.53976958608996,-2.0433073976474936,устойчивое угнетение без явного погодного сигнала,0.96,Критическая аномалия: NDVI 0.47 против нормы 0.67 (z=-4.9) в течение 53 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0017,2024,2024-05-06,2024-10-30,178,-4.77884815035671,-2.3107839913651125,0.25860442804475514,0.5171852897306696,-0.25858086168591443,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.26 против нормы 0.52 (z=-4.8) в течение 178 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2017,2017-08-08,2017-09-10,34,-4.441559990797998,-2.7363752857870565,0.5285068794207819,0.7259381822595146,-0.19743130283873267,Критическая аномалия,озимая пшеница,31.479716412143915,30.558835846184152,1.3248745126686738,устойчивое угнетение без явного погодного сигнала,1.03,Критическая аномалия: NDVI 0.53 против нормы 0.73 (z=-4.4) в течение 34 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0055,2011,2011-04-02,2011-05-09,38,-4.406095990291748,-3.0352828456652574,0.32849595802368575,0.47402106496191593,-0.14552510693823018,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.33 против нормы 0.47 (z=-4.4) в течение 38 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2021,2021-05-07,2021-06-06,31,-4.398287697664548,-2.4519110981895835,0.6885016097279489,0.8088179039928999,-0.12031629426495094,Критическая аномалия,озимая пшеница,126.389432896463,80.1035646190351,-0.7629394552713965,устойчивое угнетение без явного погодного сигнала,1.58,Критическая аномалия: NDVI 0.69 против нормы 0.81 (z=-4.4) в течение 31 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0030,2019,2019-06-21,2019-07-08,18,-4.375439403447322,-2.6909732399192245,0.5643787661912034,0.7466021485918939,-0.18222338240069047,Критическая аномалия,озимая пшеница,44.334846941346285,56.067250920457546,0.17637618110253525,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.79,"Критическая аномалия: NDVI 0.56 против нормы 0.75 (z=-4.4) в течение 18 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0005,2015,2015-04-01,2015-04-21,21,-4.289670603928127,-2.2839749489770074,0.1691657602577067,0.41585495197493716,-0.24668919171723047,Критическая аномалия,озимая пшеница,81.3807845514743,48.74224025578684,-1.8268150270019954,устойчивое угнетение без явного погодного сигнала,1.67,Критическая аномалия: NDVI 0.17 против нормы 0.42 (z=-4.3) в течение 21 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2019,2019-09-15,2019-10-06,22,-4.010853686283032,-2.3483342540695777,0.4946104077369753,0.6801200939481883,-0.185509686211213,Критическая аномалия,озимая пшеница,32.40697586486134,42.94797424410432,-0.24305874878022518,устойчивое угнетение без явного погодного сигнала,0.75,Критическая аномалия: NDVI 0.49 против нормы 0.68 (z=-4.0) в течение 22 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0004,2011,2011-06-27,2011-09-10,76,-3.9342809813908604,-2.0231286452578217,0.32552219897223234,0.49823660560190947,-0.17271440662967713,Критическая аномалия,озимая пшеница,68.86537682649274,37.500184350221296,-0.7078364266484247,устойчивое угнетение без явного погодного сигнала,1.84,Критическая аномалия: NDVI 0.33 против нормы 0.50 (z=-3.9) в течение 76 дн.; устойчивое угнетение без явного погодного сигнала
