feature,gain,split
sm_whit_lam200,95545.32774040103,1600
sm_savgol,23515.595381918363,922
sensor_mean,15741.981368763372,1545
sm_whittaker,13493.992110330611,1087
analog_ndvi,5358.478426011279,2369
lin_interp,4049.8176544401795,863
neighbor_mean,3368.7482064962387,896
sm_clim+anomaly,2545.0944126201794,682
date_anom_crop,2074.6082072751597,3930
date_anom_all_n,2067.324910967611,3374
ndvi_roll20,1885.293588070199,2219
date_anom_all,1455.3590596271679,3895
landsat_ndvi_interp,1099.056829358451,2485
modis_ndvi_dtmin,985.5703054135665,1927
s2_evi_interp,696.8536006826907,2286
prev2_ndvi,656.0322114154696,2500
s2_ndvi_interp,542.8583422582597,1611
next2_ndvi,513.8135038167238,2233
analog_best,494.4304602863267,2064
s2_ndvi_dtmin,459.23560765199363,2175
ndvi_season_std,443.15152870491147,2427
modis_ndvi_interp,439.67258479911834,1841
prev_ndvi,392.7411510171369,1785
clim_crop_mean,392.14428379479796,1990
ndvi_season_mean,364.9115976970643,2244
modis_minus_lin,332.4269531350583,2154
ndvi_roll10,322.84095172584057,1833
next_ndvi,320.7085073608905,1717
days_from_season_start,318.6857509035617,1438
clim_all_mean,297.1308404626325,1487
sin2,295.27235852368176,1820
ndvi_poly_mean,291.0459309313446,2884
clim_all_n,290.77248130645603,1943
doy,286.9937157910317,1370
date_anom_win,281.06893318891525,2472
date_anom_win_n,277.2233820706606,2901
sensor_spread,276.5299810869619,1895
landsat_ndvi_dtmin,272.0266739046201,1831
precip_roll7,268.26339526381344,2878
whit_scale_diff,266.6145257446915,1841
modis_evi_dtmin,247.99816668592393,514
cos1,242.04698889702559,1535
modis_evi_interp,231.06640459317714,2019
neighbor_diff,230.77248163614422,1908
ndvi_roll45,230.7536307303235,1970
date_anom_diff,229.22410008125007,2616
year,219.47150171454996,1799
analog_sim,211.25244173500687,2464
season_shift,210.8722779294476,2042
sin3,207.45647293701768,1940
temp_roll7,205.75115173961967,2019
gap_len,203.61296899057925,947
s2_ndwi_interp,195.41744374670088,1657
precip_roll21,192.5138312522322,2076
clim_crop_n,185.8890485977754,1909
clim_crop_std,183.12803653255105,1665
precip_roll60,179.14367996901274,1960
precip_cum,172.81773898936808,1472
ndvi_season_n,169.31353470124304,1598
extrap_bwd,159.39794263336807,1502
temp_roll21,159.30369935650378,1602
temp_roll60,158.15933706890792,1636
analog_minus_lin,156.44539760705084,1787
dt_min,153.76216849125922,736
temp_season_mean,153.28429751563817,1608
date_anom_crop_n,153.20466365199536,1707
neighbor_slope,152.41599740087986,1388
sm_minus_lin,146.28364842385054,1458
extrap_fwd,145.1484642624855,1512
s2_evi_dtmin,144.05380405578762,534
clim_all_std,143.21644684299827,1174
precip_season_anom,141.02485358901322,1500
sm_whit_lam5,140.80669641587883,986
precip_season_mean,139.80264792311937,1455
cos3,139.26196695957333,1251
sin1,114.78200917877257,655
cos2,112.04524213820696,674
clim_plus_date_anom,109.26397300884128,1004
slope_after,108.65288943424821,1320
slope_before,104.25139560177922,1377
temp_season_anom,98.00580177083611,1130
extrap_mean,96.36228499002755,958
dt_next,95.70853737089783,822
sm_spread,84.53752709273249,1134
curvature,77.55705746635795,947
dt_prev,72.47907462436706,743
gdd_cum,71.63164251670241,657
clim_poly_std,58.08413584996015,785
clim_poly_mean,54.1925969645381,652
analog_minus_clim,49.39067449606955,648
prev_anom,47.51572080142796,583
dt_ratio,47.210805469192564,695
dry_days_30,46.97027740627527,552
clim_plus_anom,41.10137151833624,454
next_anom,38.9867301993072,547
anom_mean,32.328555500134826,425
clim_poly_n,30.49131295736879,416
s2_ndwi_dtmin,27.599538350477815,135
heat_days_30,18.914478922262788,244
crop_type,11.342878073453903,83
n_ref_years,0.0,0
analog_n,0.0,0
