anon_polygon_id,date,y,pred_control,pred_augmented,crop_type,year,doy,группа,phase
AOI-0001,2010-08-29,0.1525743185873185,0.20542225929927435,0.22622729669640207,озимая пшеница,2010,241,новый полигон,авг
AOI-0001,2010-10-25,0.1571540898513985,0.16349759440128825,0.17404763923697197,озимая пшеница,2010,298,новый полигон,сен-окт
AOI-0001,2011-06-13,0.5557964323710326,0.7074944236723233,0.6784207940994467,озимая пшеница,2011,164,новый полигон,июн
AOI-0001,2011-09-18,0.2820119309986379,0.2684115610257606,0.25805089442379026,озимая пшеница,2011,261,новый полигон,сен-окт
AOI-0001,2011-09-26,0.1900094055056068,0.23644290945961874,0.23888735797568322,озимая пшеница,2011,269,новый полигон,сен-окт
AOI-0001,2011-09-30,0.3232697583278903,0.37991750482810277,0.3779796287701134,озимая пшеница,2011,273,новый полигон,сен-окт
AOI-0001,2012-05-24,0.6310599608099283,0.7196412952656098,0.7095858652682316,озимая пшеница,2012,145,новый полигон,май
AOI-0001,2012-07-09,0.2837607296680782,0.2427475699525455,0.2446260215272204,озимая пшеница,2012,191,новый полигон,июл
AOI-0001,2012-07-11,0.3859965382103202,0.31493120647588346,0.32282400666590616,озимая пшеница,2012,193,новый полигон,июл
AOI-0001,2012-08-10,0.1734042755056696,0.1718349597646211,0.18312909769052782,озимая пшеница,2012,223,новый полигон,авг
AOI-0001,2012-08-12,0.2987566296538211,0.2811258403991439,0.29820063537003055,озимая пшеница,2012,225,новый полигон,авг
AOI-0001,2012-10-15,0.4599918680600914,0.32908049579779447,0.3325530161259086,озимая пшеница,2012,289,новый полигон,сен-окт
AOI-0001,2013-05-01,0.8371117549691264,0.810258028628732,0.8372042300805584,озимая пшеница,2013,121,новый полигон,май
AOI-0001,2013-07-12,0.222906502573576,0.28190013261545677,0.27224424192213836,озимая пшеница,2013,193,новый полигон,июл
AOI-0001,2013-09-30,0.5006779095153793,0.46477906761258947,0.4953492858988966,озимая пшеница,2013,273,новый полигон,сен-окт
AOI-0001,2014-04-18,0.2438811516142633,0.22593935140979568,0.22174711804810404,озимая пшеница,2014,108,новый полигон,апр
AOI-0001,2014-05-25,0.6595716525146964,0.6669091894664597,0.6478131910208758,озимая пшеница,2014,145,новый полигон,май
AOI-0001,2014-06-26,0.7158318745917701,0.760641857365684,0.7517401596541068,озимая пшеница,2014,177,новый полигон,июн
